Selected(x),Parent,Name,ObjectType,Error,NewName,UniqueID,NewParent,ParentUniqueID,Description,ReferenceType,Template,DefaultAttribute,DefaultInputPort,DefaultOutputPort,DefaultUndirectedPort,Categories,IsAnnotated,VersionCreationDate,VersionModifyDate,VersionModifier,VersionComment,VersionEffectiveDate,VersionObsoleteDate,CreationDate,ModifyDate,SecurityString,ExtendedPropertyType,ExtendedPropertyValue,AttributeIsHidden,AttributeIsManualDataEntry,AttributeTrait,AttributeIsConfigurationItem,AttributeIsExcluded,AttributeDefaultUOM,AttributeType,AttributeTypeQualifier,AttributeValue,AttributeDataReference,AttributeConfigString,AttributeDisplayDigits,AnalysisOutputTime,AnalysisStatus,AnalysisRuleDefinedByTemplate,AnalysisRule,AnalysisRuleConfigString,AnalysisRuleVariableMapping,TimeRuleDefinedByTemplate,TimeRule,TimeRuleConfigString,ResetRule,Status,MultiTriggerEventOption,ResendInterval,NonrepetitionInterval,Criteria,ContentExample,DefaultDeliveryFormat,DeliveryFormatDeliveryChannel,DeliveryFormatPropertyValue,SubscriberRetryInterval,SubscriberEscalationTimeout,SubscriberMaximumRetries,SubscriberNotifyOption,SubscriberConfigString,SubscriberDeliveryFormat,PortType,PortMaxConnections,PortAllowedElementTypes,PortAllowedElementTemplate,|Name
x,,Assets,Element,,,0fabf67e-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,FALSE,10/4/2021 14:20,10/4/2021 14:20,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets,TX211,Element,,,0fabf681-2548-11ec-98a1-06abac9454c4,,0fabf67e-2548-11ec-98a1-06abac9454c4,,Parent-Child,Substation Transformer,,,,,GE;,FALSE,10/4/2021 14:20,10/4/2021 14:22,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:20,10/4/2021 14:22,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Current,Attribute,,,0c48f28e-8643-5e19-05a5-631a3ac008b8,,0fabf681-2548-11ec-98a1-06abac9454c4,Current the transformer is running on.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,,PI Point,\\PIDEMO\OSIDemo_TX211.Current,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Current|Tagname,Attribute,,,b5d491ce-a38c-591f-3803-39edbe598375,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Hot-Spot Temperature,Attribute,,,61e1acc0-e73f-5a90-27c2-91e56ba1b1ed,,0fabf681-2548-11ec-98a1-06abac9454c4,Calculated winding hot-spot temperature.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX211.HST,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Hot-Spot Temperature High,Attribute,,,870ca3da-2b04-5eef-2821-727e5dd5c9e5,,0fabf681-2548-11ec-98a1-06abac9454c4,Lowest hot-spot temperature of concern.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,89.5,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Latitude,Attribute,,,9d132658-0f53-560c-1b4d-f9868995247b,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,37.7577,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Load,Attribute,,,c3417c81-1932-52f4-356c-ad910fd40a01,,0fabf681-2548-11ec-98a1-06abac9454c4,Electrical load being consumed.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,MW,Double,,,PI Point,\\PIDEMO\OSIDemo_TX211.Load,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Load|Tagname,Attribute,,,5a3762ee-d84d-5617-0f47-9e81bd7963d1,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Longitude,Attribute,,,9916eb7f-f8db-551a-0677-50eedd5ab6d4,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,-122.4376,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
